user_id,movie_id,movie_score,predict_score
1416960,1292365,4,4.08
1416960,1292402,4,3.9
1416960,1292444,3,3.77
1416960,1292659,4,3.8
1416960,1292720,3,4.34
1416960,1292722,4,3.92
1416960,1292895,4,3.25
1416960,1293088,4,3.39
1416960,1293377,4,3.57
1416960,1293475,3,3.22
1416960,1293702,3,3.08
1416960,1293839,4,4.16
1416960,1294240,4,3.76
1416960,1294671,3,2.49
1416960,1295045,5,3.79
1416960,1295374,3,3.27
1416960,1295399,5,4.2
1416960,1295409,4,3.78
1416960,1296201,3,2.52
1416960,1296253,3,2.95
1416960,1296339,5,4.18
1416960,1297518,3,3.33
1416960,1297630,4,4.04
1416960,1298443,3,3.18
1416960,1298644,3,2.72
1416960,1299193,0,3.69
1416960,1299603,4,3.86
1416960,1299661,5,3.5
1416960,1299745,3,2.68
1416960,1300108,3,3.56
1416960,1300275,4,3.42
1416960,1300618,4,3.4
1416960,1300656,3,3.7
1416960,1301578,0,3.43
1416960,1301753,4,3.8
1416960,1303394,4,3.97
1416960,1303485,4,3.58
1416960,1304102,3,3.78
1416960,1304337,0,3.06
1416960,1305034,3,2.95
1416960,1305065,3,2.96
1416960,1305265,3,2.59
1416960,1306123,3,2.84
1416960,1307014,3,3.31
1416960,1307694,4,3.13
1416960,1307793,4,3.84
1416960,1307956,2,3.03
1416960,1308831,3,3.38
1416960,1308865,4,4.1
1416960,1308988,2,2.9
1416960,1309101,4,3.44
1416960,1309160,2,3.59
1416960,1309220,3,3.63
1416960,1323749,4,3.77
1416960,1325958,5,3.55
1416960,1408100,4,4.28
1416960,1412579,3,3.71
1416960,1428576,4,3.96
1416960,1431699,5,3.83
1416960,1433673,3,3.08
1416960,1438652,1,3.97
1416960,1459368,3,3.38
1416960,1578507,4,3.97
1416960,1760027,2,2.98
1416960,1781126,2,3.31
1416960,1781636,4,3.57
1416960,1782004,5,4.12
1416960,1796053,3,3.45
1416960,1820145,4,3.33
1416960,1835843,3,2.79
1416960,1849031,4,3.84
1416960,1858802,0,3.92
1416960,1863923,5,3.27
1416960,1863947,3,3.3
1416960,1870436,5,3.58
1416960,1872133,5,3.63
1416960,1876781,3,3.37
1416960,1900841,1,4.19
1416960,1907464,3,3.29
1416960,1914831,3,3.24
1416960,1919245,3,3.56
1416960,1945336,3,3.42
1416960,1947089,2,3.24
1416960,1966464,2,2.91
1416960,1978369,3,2.85
1416960,1978709,0,3.89
1416960,2002683,4,3.52
1416960,2053515,4,3.95
1416960,2055017,4,3.67
1416960,2131459,3,4.43
1416960,2132220,3,3.48
1416960,2154859,4,3.81
1416960,2154868,3,3.35
1416960,2229427,3,3.23
1416960,2257732,2,2.78
1416960,2326676,5,4.06
1416960,2336737,3,3.74
1416960,3078609,2,2.86
1416960,3233761,3,3.47
1416960,3291930,1,2.84
1416960,3313801,1,2.72
1416960,3737102,3,3.45
1416960,3792799,1,3.8
1416960,3901388,3,3.67
1417075,1291560,5,4.17
1417075,1291856,4,3.57
1417075,1793903,3,3.14
1417075,1866475,3,2.84
1417075,1945330,4,3.52
1417075,1946882,3,2.87
1417075,1981242,4,3.61
1417075,2149806,4,3.96
1417075,2336737,4,3.78
1417075,2976123,3,2.94
1417075,3036997,3,3.57
1417075,3126196,3,2.05
1417075,3792799,4,3.72
1418881,1291557,5,3.49
1418881,1291559,4,3.64
1418881,1291560,0,3.96
1418881,1291562,5,3.57
1418881,1291583,0,3.65
1418881,1291586,4,3.38
1418881,1291856,0,3.69
1418881,1291879,4,4.01
1418881,1292056,4,3.83
1418881,1292064,5,3.95
1418881,1292212,4,3.06
1418881,1292213,4,3.86
1418881,1292219,4,3.5
1418881,1292233,5,3.99
1418881,1292328,5,3.87
1418881,1292331,0,3.03
1418881,1292365,3,3.95
1418881,1292370,5,3.98
1418881,1292396,4,3.66
1418881,1292401,5,3.9
1418881,1292973,3,3.1
1418881,1293323,4,3.53
1418881,1293414,5,3.41
1418881,1293544,5,3.87
1418881,1293839,5,4.09
1418881,1293867,3,2.98
1418881,1294766,4,2.85
1418881,1295038,3,3.0
1418881,1295409,4,3.58
1418881,1297052,0,3.62
1418881,1297223,0,2.94
1418881,1297291,0,2.32
1418881,1297359,0,3.75
1418881,1297544,0,3.13
1418881,1297570,4,3.15
1418881,1297763,4,3.01
1418881,1298112,0,3.21
1418881,1299193,3,3.38
1418881,1299327,5,3.53
1418881,1300275,4,3.38
1418881,1300395,4,4.11
1418881,1300616,5,4.11
1418881,1301168,3,3.27
1418881,1301174,5,3.97
1418881,1301948,4,3.62
1418881,1303010,4,2.82
1418881,1303394,5,3.82
1418881,1303590,4,3.17
1418881,1304397,4,2.88
1418881,1305164,5,4.03
1418881,1305182,4,3.07
1418881,1305224,3,3.14
1418881,1305666,5,4.06
1418881,1306526,3,3.23
1418881,1307739,4,3.05
1418881,1307793,4,3.87
1418881,1308111,3,2.52
1418881,1308722,1,1.87
1418881,1308741,5,3.35
1418881,1308748,3,2.2
1418881,1308817,5,3.96
1418881,1308831,5,3.25
1418881,1308833,5,3.68
1418881,1308858,4,3.41
1418881,1309021,4,3.16
1418881,1309046,3,3.7
1418881,1325958,4,3.37
1418881,1393479,3,2.21
1418881,1393859,5,4.19
1418881,1417946,4,3.93
1418881,1418070,5,3.19
1418881,1418605,1,2.13
1418881,1418752,4,3.25
1418881,1418834,5,3.88
1418881,1421823,3,3.11
1418881,1428578,3,3.31
1418881,1431685,3,2.84
1418881,1431699,3,3.37
1418881,1431719,0,3.08
1418881,1438652,5,3.94
1418881,1438760,5,4.34
1418881,1441602,3,2.64
1418881,1449381,4,3.93
1418881,1459368,0,3.4
1418881,1465829,2,2.77
1418881,1467044,4,3.18
1418881,1468155,4,3.37
1418881,1477894,3,3.18
1418881,1485260,5,3.98
1418881,1578507,5,3.81
1418881,1689787,4,3.61
1418881,1764730,3,2.96
1418881,1782004,5,3.92
1418881,1807959,5,3.11
1418881,1829230,3,3.08
1418881,1857099,5,3.66
1418881,1865561,5,3.59
1418881,1891179,2,3.16
1418881,1915403,4,3.32
1418881,1939414,2,2.24
1418881,1946882,3,2.71
1418881,2028666,0,3.66
1418881,2033822,3,2.65
1418881,2043546,0,3.7
1418881,2044089,3,3.74
1418881,2054026,3,2.6
1418881,2054933,4,3.5
1418881,2138507,4,2.89
1418881,2334814,4,3.04
1418881,2346881,4,3.66
1418881,2369549,5,3.22
1418881,3005496,3,2.85
1418881,3158990,3,3.38
1418881,3190880,5,4.09
1418881,3230462,2,2.33
1418881,3268216,2,2.52
1418881,3335371,3,3.25
1418881,3412830,3,2.82
1418881,3560787,5,4.32
1418881,3820191,2,2.28
1418881,3986493,4,4.0
1418881,4133988,4,2.73
1418881,4151110,2,2.68
1418881,4190211,3,2.5
1418881,4249355,2,3.26
1418881,4268598,4,3.95
1419678,1291543,3,3.34
1419678,1291545,5,4.17
1419678,1291561,3,4.19
1419678,1291562,4,3.64
1419678,1291575,4,3.46
1419678,1291578,4,3.51
1419678,1291818,4,4.05
1419678,1291822,4,3.93
1419678,1291828,5,4.26
1419678,1291841,4,4.32
1419678,1291842,3,3.83
1419678,1291859,5,3.61
1419678,1292062,5,4.21
1419678,1292207,5,4.02
1419678,1292220,4,3.95
1419678,1292365,5,4.09
1419678,1292396,5,3.76
1419678,1292504,4,3.79
1419678,1292679,4,3.98
1419678,1292722,4,3.86
1419678,1292849,5,3.97
1419678,1293203,4,3.59
1419678,1293531,4,3.59
1419678,1293555,3,3.27
1419678,1293839,4,4.23
1419678,1293929,5,3.83
1419678,1293964,4,4.01
1419678,1295120,3,3.11
1419678,1295428,3,3.88
1419678,1295469,2,2.53
1419678,1296253,3,2.97
1419678,1297747,1,2.86
1419678,1297763,3,3.25
1419678,1298128,4,3.57
1419678,1298898,3,3.55
1419678,1299080,4,3.72
1419678,1300960,4,3.99
1419678,1301168,3,3.46
1419678,1301445,4,3.48
1419678,1302090,3,2.84
1419678,1304337,4,3.04
1419678,1304641,3,3.55
1419678,1305088,4,3.1
1419678,1305182,3,3.22
1419678,1305713,2,2.2
1419678,1307072,3,2.73
1419678,1307811,3,3.55
1419678,1308699,3,2.47
1419678,1308776,4,2.95
1419678,1308804,5,3.21
1419678,1309101,3,3.42
1419678,1315316,4,3.24
1419678,1322851,3,2.74
1419678,1329962,3,2.8
1419678,1388175,3,3.52
1419678,1390020,3,2.71
1419678,1418192,3,3.22
1419678,1419969,2,1.84
1419678,1428581,4,4.07
1419678,1457217,4,2.97
1419678,1465829,4,2.74
1419678,1474185,3,3.35
1419678,1482394,4,2.84
1419678,1485260,3,4.05
1419678,1689787,4,3.73
1419678,1763132,4,3.3
1419678,1764730,4,3.03
1419678,1786739,3,2.9
1419678,1794171,5,3.6
1419678,1817169,5,3.55
1419678,1835843,3,2.82
1419678,1867408,4,2.9
1419678,1878360,5,3.46
1419678,1927686,2,2.58
1419678,1937502,3,3.49
1419678,1938312,3,2.16
1419678,1945336,4,3.4
1419678,1978709,5,4.0
1419678,1981242,5,3.63
1419678,2028645,4,3.42
1419678,2043126,4,3.39
1419678,2052978,3,2.84
1419678,2053515,4,3.93
1419678,2082013,4,3.07
1419678,2132495,4,3.71
1419678,2138507,4,3.04
1419678,2156528,5,4.21
1419678,2190914,3,3.3
1419678,2209573,4,4.04
1419678,2230888,3,2.75
1419678,2336785,3,3.0
1419678,2976123,3,3.01
1419678,3005875,2,3.3
1419678,3041806,4,3.38
1419678,3103678,4,3.58
1419678,3148027,5,2.3
1419678,3190880,5,4.15
1419678,3233761,4,3.44
1419678,3244162,1,2.03
1419678,3412882,4,3.25
1419678,3541415,4,4.46
1419678,3920977,5,3.89
1419678,3990470,5,3.97
1424151,1291555,4,3.01
1424151,1291557,4,3.64
1424151,1291558,4,3.75
1424151,1291822,4,4.02
1424151,1291832,4,4.19
1424151,1291833,4,3.58
1424151,1291843,3,4.02
1424151,1291870,5,3.82
1424151,1291879,5,4.07
1424151,1292001,5,4.26
1424151,1292052,5,4.37
1424151,1292056,5,3.92
1424151,1292063,5,4.39
1424151,1292215,5,4.35
1424151,1292220,4,4.02
1424151,1292223,3,4.23
1424151,1292224,2,4.31
1424151,1292225,4,3.92
1424151,1292274,3,3.69
1424151,1292287,3,3.75
1424151,1292371,3,3.64
1424151,1292401,4,4.07
1424151,1292528,4,4.27
1424151,1292659,4,3.71
1424151,1292720,5,4.26
1424151,1292849,4,4.01
1424151,1293088,4,3.31
1424151,1293315,4,3.66
1424151,1293544,5,4.03
1424151,1293691,2,2.8
1424151,1293839,5,4.26
1424151,1294007,3,3.34
1424151,1294262,3,3.27
1424151,1295045,4,3.82
1424151,1295318,3,3.11
1424151,1295374,3,3.19
1424151,1295399,4,4.33
1424151,1295428,3,3.93
1424151,1295644,5,4.45
1424151,1296736,4,4.19
1424151,1296909,3,4.04
1424151,1297018,3,3.07
1424151,1297102,3,3.45
1424151,1297192,3,3.89
1424151,1297291,2,2.51
1424151,1297747,3,2.82
1424151,1298586,3,3.08
1424151,1299603,4,3.87
1424151,1299643,3,2.85
1424151,1300064,3,3.1
1424151,1300108,4,3.48
1424151,1300275,3,3.43
1424151,1300608,3,2.34
1424151,1300868,4,3.46
1424151,1301168,3,3.42
1424151,1301459,4,3.63
1424151,1301509,4,3.39
1424151,1301890,3,3.59
1424151,1302827,5,3.96
1424151,1303037,3,3.95
1424151,1303203,2,2.59
1424151,1303907,4,3.81
1424151,1304337,2,3.09
1424151,1304585,4,3.37
1424151,1305088,1,3.18
1424151,1305164,5,4.15
1424151,1305355,3,2.85
1424151,1305466,3,2.96
1424151,1305487,4,3.57
1424151,1305666,4,4.05
1424151,1306951,3,2.87
1424151,1307014,3,3.35
1424151,1307023,2,2.41
1424151,1307528,4,4.03
1424151,1307697,5,3.8
1424151,1307793,4,3.83
1424151,1307853,3,3.39
1424151,1308520,2,2.31
1424151,1308570,3,2.98
1424151,1308573,3,3.03
1424151,1308699,3,2.48
1424151,1308722,3,2.02
1424151,1308747,3,3.11
1424151,1308776,3,3.0
1424151,1308777,4,4.22
1424151,1308807,3,3.62
1424151,1308831,4,3.33
1424151,1309021,3,3.27
1424151,1309045,4,3.24
1424151,1309052,4,2.79
1424151,1309060,4,3.71
1424151,1309136,4,2.78
1424151,1316513,4,2.95
1424151,1329962,3,2.83
1424151,1388216,4,4.15
1424151,1393479,2,2.27
1424151,1400665,2,2.5
1424151,1401205,3,2.53
1424151,1401524,3,3.01
1424151,1401533,3,2.92
1424151,1418605,3,2.3
1424151,1428175,4,3.63
1424151,1457217,3,2.97
1424151,1485260,4,4.05
1424151,1585236,3,2.83
1424151,1652587,5,4.31
1424151,1756584,4,3.91
1424151,1760622,4,3.72
1424151,1781126,3,3.27
1424151,1783772,4,3.93
1424151,1837856,4,3.51
1424151,1859036,3,3.03
1424151,1862151,3,3.7
1424151,1863955,4,2.99
1424151,1867408,2,2.88
1424151,1872133,4,3.58
1424151,1875313,1,2.84
1424151,1914652,3,2.92
1424151,1945336,4,3.42
1424151,1945549,4,3.79
1424151,1949812,3,3.01
1424151,1966464,3,2.92
1424151,2010975,3,3.09
1424151,2028645,4,3.42
1424151,2028666,4,3.83
1424151,2080133,3,2.76
1424151,2148619,3,2.89
1424151,2161696,3,3.35
1424151,2334814,4,3.21
1424151,2346881,4,3.65
1424151,2357162,4,3.57
1424151,3005496,3,2.98
1424151,3005875,4,3.33
1424151,3072124,5,4.27
1424151,3102668,4,3.47
1424151,3233761,3,3.45
1424151,3250377,3,3.07
1424151,3268216,3,2.58
1424151,3279107,4,3.26
1424151,3387546,3,3.04
1424151,3442220,4,4.46
1424151,3541415,4,4.5
1424151,3546019,3,2.69
1424151,3550132,4,3.35
1424151,3596502,4,3.01
1424151,3734112,4,3.63
1424151,3824672,3,3.59
1424151,3901388,4,3.62
1424151,4009651,4,3.52
1424151,4133988,3,2.66
1427432,1291543,5,3.14
1427432,1291545,4,3.89
1427432,1291549,0,4.04
1427432,1291554,3,3.61
1427432,1291555,5,2.77
1427432,1291562,5,3.43
1427432,1291571,5,3.78
1427432,1291572,5,3.73
1427432,1291581,4,3.44
1427432,1291583,5,3.69
1427432,1291586,4,3.31
1427432,1291840,0,3.54
1427432,1291843,4,3.86
1427432,1291990,5,3.96
1427432,1292001,4,4.08
1427432,1292048,0,3.77
1427432,1292056,5,3.73
1427432,1292212,5,3.19
1427432,1292270,5,4.08
1427432,1292287,5,3.55
1427432,1292341,5,3.64
1427432,1292344,2,2.7
1427432,1292396,0,3.62
1427432,1292434,5,4.15
1427432,1292553,0,3.38
1427432,1293013,3,3.47
1427432,1293167,4,3.22
1427432,1293173,0,2.74
1427432,1293203,0,3.41
1427432,1293315,4,3.53
1427432,1293530,5,3.63
1427432,1293818,5,3.49
1427432,1293839,5,4.02
1427432,1294408,5,3.88
1427432,1294638,5,3.55
1427432,1295038,4,2.99
1427432,1295644,5,4.28
1427432,1296078,3,3.2
1427432,1296253,2,2.78
1427432,1296339,5,4.04
1427432,1297131,4,3.74
1427432,1297291,2,2.41
1427432,1297447,0,3.38
1427432,1297518,5,3.14
1427432,1297630,4,3.84
1427432,1298653,0,3.48
1427432,1298898,3,3.41
1427432,1300055,4,3.82
1427432,1300064,5,2.95
1427432,1300300,4,3.27
1427432,1301459,3,3.62
1427432,1302090,3,2.71
1427432,1304073,3,3.61
1427432,1304102,4,3.53
1427432,1304141,3,3.36
1427432,1304624,5,3.11
1427432,1305164,4,3.95
1427432,1305666,0,3.87
1427432,1305724,4,2.67
1427432,1305903,4,3.87
1427432,1306951,3,2.8
1427432,1307014,1,3.29
1427432,1307106,3,3.13
1427432,1307697,0,3.62
1427432,1307853,2,3.15
1427432,1308520,2,2.31
1427432,1308570,3,2.77
1427432,1308655,4,2.55
1427432,1308749,0,3.2
1427432,1308753,0,2.45
1427432,1308767,3,3.37
1427432,1309004,0,3.7
1427432,1309015,3,3.38
1427432,1309043,4,3.46
1427432,1315574,3,3.01
1427432,1337286,4,2.92
1427432,1369747,5,3.77
1427432,1388216,5,3.98
1427432,1393479,3,2.17
1427432,1401535,4,3.35
1427432,1432146,4,3.35
1427432,1433673,2,2.88
1427432,1438652,4,3.97
1427432,1466007,4,3.14
1427432,1470600,5,3.59
1427432,1474180,3,3.03
1427432,1484091,4,3.5
1427432,1485260,4,3.97
1427432,1777612,5,3.8
1427432,1781126,3,3.06
1427432,1783457,4,3.67
1427432,1783772,0,3.59
1427432,1793903,3,2.98
1427432,1806555,4,3.87
1427432,1844413,4,3.52
1427432,1857099,4,3.74
1427432,1866264,4,3.4
1427432,1867335,3,3.38
1427432,1890157,4,3.13
1427432,1900841,5,4.16
1427432,1905462,3,4.11
1427432,1939414,4,2.32
1427432,1940867,1,2.14
1427432,1945549,4,3.62
1427432,1949312,5,2.73
1427432,1959877,3,3.37
1427432,1961963,4,2.52
1427432,1981242,4,3.55
1427432,2131459,4,4.38
1427432,2132932,3,3.47
1427432,2209368,3,3.19
1427432,2300586,4,3.9
1427432,2336785,4,3.01
1427432,2357162,3,3.56
1427432,2976123,4,2.97
1427432,3007773,5,3.96
1427432,3073124,5,3.93
1427432,3262939,1,2.44
1427432,4066206,3,2.51
1428232,1291548,4,4.21
1428232,1291555,3,3.09
1428232,1291832,4,4.21
1428232,1291841,4,4.34
1428232,1291856,3,3.77
1428232,1291859,5,3.71
1428232,1291999,3,4.15
1428232,1292207,4,4.07
1428232,1292211,3,3.93
1428232,1292222,4,4.07
1428232,1292223,4,4.23
1428232,1292224,5,4.38
1428232,1292229,3,4.05
1428232,1292268,3,3.8
1428232,1292271,4,3.82
1428232,1292272,4,3.88
1428232,1292275,3,4.11
1428232,1292401,4,4.05
1428232,1292434,5,4.49
1428232,1292679,5,4.08
1428232,1292704,3,3.3
1428232,1292718,3,3.92
1428232,1293172,4,4.09
1428232,1293258,1,2.8
1428232,1293350,4,4.42
1428232,1293399,4,4.23
1428232,1293691,3,2.98
1428232,1294007,0,3.47
1428232,1294194,4,4.02
1428232,1295318,3,3.31
1428232,1295374,4,3.38
1428232,1295399,5,4.41
1428232,1295409,4,3.87
1428232,1295644,3,4.49
1428232,1296253,3,3.11
1428232,1296909,5,4.17
1428232,1296992,4,3.62
1428232,1297131,5,3.83
1428232,1298038,3,3.55
1428232,1299193,4,3.62
1428232,1299362,3,3.37
1428232,1300275,4,3.5
1428232,1300498,4,2.86
1428232,1300616,4,4.31
1428232,1302642,5,3.93
1428232,1303173,4,3.74
1428232,1303630,3,3.72
1428232,1303815,4,3.48
1428232,1304056,4,3.97
1428232,1304337,3,3.06
1428232,1304624,2,3.33
1428232,1304826,3,3.15
1428232,1305088,3,3.32
1428232,1305164,4,4.21
1428232,1305355,3,3.02
1428232,1305666,3,4.01
1428232,1305690,3,3.85
1428232,1306249,5,3.85
1428232,1306317,3,3.15
1428232,1307528,4,4.04
1428232,1307739,5,3.47
1428232,1307781,2,2.58
1428232,1308575,3,4.01
1428232,1308722,1,2.05
1428232,1308848,2,3.32
1428232,1325958,3,3.7
1428232,1329962,3,2.88
1428232,1388216,4,4.1
1428232,1400665,3,2.76
1428232,1408100,4,4.39
1428232,1408312,3,3.08
1428232,1418019,5,4.29
1428232,1421809,3,3.33
1428232,1431685,3,3.45
1428232,1431699,5,3.98
1428232,1466007,4,3.23
1428232,1466394,2,2.97
1428232,1467044,4,3.25
1428232,1470600,3,3.84
1428232,1499008,2,2.3
1428232,1780330,4,3.94
1428232,1782004,5,4.28
1428232,1848925,4,3.79
1428232,1851906,3,3.78
1428232,1855834,2,3.51
1428232,1863947,4,3.46
1428232,1864810,5,4.19
1428232,1865561,3,3.62
1428232,1891179,3,3.26
1428232,1907464,5,3.49
1428232,1937502,1,3.58
1428232,1951318,3,2.8
1428232,1961963,4,2.66
1428232,2028666,3,3.84
1428232,2044089,3,3.84
1428232,2054933,2,3.49
1428232,2085721,4,3.6
1428232,2132220,4,3.57
1428232,2138507,3,3.19
1428232,2148391,3,3.09
1428232,2156704,4,3.46
1428232,2998270,3,3.17
1428232,3011051,3,3.88
1428232,3072086,3,3.72
1428232,3072124,5,4.31
1428232,3077668,4,3.91
1428232,3111355,5,3.96
1428232,3120852,4,3.67
1428232,3287562,4,3.79
1428232,3314870,4,4.03
1428232,3335371,5,3.84
1428232,3338821,4,4.12
1428232,3541415,4,4.46
1428232,3546019,3,2.68
1428232,3609075,3,3.53
1428232,3754946,3,2.53
1428232,3920977,3,3.82
1428232,3986493,4,4.23
1428232,4009651,3,3.46
1428232,4151110,4,2.63
1431372,1291545,5,4.17
1431372,1291579,4,3.79
1431372,1292225,5,3.86
1431372,1292226,5,4.08
1431372,1293145,5,3.59
1431372,1293182,5,4.67
1431372,1293350,4,4.38
1431372,1294007,0,3.3
1431372,1300498,2,2.57
1431372,1300616,5,4.2
1431372,1300741,5,4.19
1431372,1305355,4,2.84
1431372,1307542,3,3.42
1431372,1400665,3,2.43
1431372,1428175,3,3.62
1431372,1432146,4,3.41
1431372,1433577,4,3.83
1431372,1468155,4,3.49
1431372,1793491,4,3.58
1431372,1820145,4,3.34
1431372,2043546,5,3.8
1431372,2054933,4,3.47
1431372,2132495,4,3.73
1431372,2222995,2,2.59
1431372,2996640,4,3.46
1431372,4249355,3,3.28
1433354,1291549,0,3.33
1433354,1291560,0,3.39
1433354,1291561,0,3.02
1433354,1291571,0,2.84
1433354,1291577,0,2.6
1433354,1291844,0,2.61
1433354,1291850,0,2.67
1433354,1291856,0,2.9
1433354,1291875,0,3.7
1433354,1291937,0,2.91
1433354,1291999,0,3.04
1433354,1292055,0,3.35
1433354,1292218,0,3.58
1433354,1292223,0,3.24
1433354,1292229,0,3.42
1433354,1292233,0,3.04
1433354,1292268,0,2.96
1433354,1292270,0,3.65
1433354,1292272,0,2.83
1433354,1292275,0,3.02
1433354,1292341,0,2.77
1433354,1292370,0,3.29
1433354,1292401,0,3.59
1433354,1292523,0,2.4
1433354,1292553,0,2.08
1433354,1292656,0,3.02
1433354,1292720,0,3.05
1433354,1292790,0,2.3
1433354,1293124,0,2.76
1433354,1293475,0,2.06
1433354,1293531,0,2.7
1433354,1294240,0,2.67
1433354,1294638,3,2.69
1433354,1294963,0,1.9
1433354,1295038,0,2.21
1433354,1295120,0,2.13
1433354,1295124,0,3.78
1433354,1295229,0,2.1
1433354,1295374,0,2.02
1433354,1295428,3,2.93
1433354,1296157,4,3.21
1433354,1296339,0,3.72
1433354,1298898,0,2.32
1433354,1299661,0,2.79
1433354,1299889,0,3.66
1433354,1300868,0,2.09
1433354,1301753,0,2.6
1433354,1302303,0,2.42
1433354,1303053,0,2.97
1433354,1303246,0,2.97
1433354,1303485,0,2.97
1433354,1303815,0,2.79
1433354,1304022,0,2.35
1433354,1304102,0,2.85
1433354,1304141,0,2.57
1433354,1304641,0,2.94
1433354,1304970,0,2.06
1433354,1305355,0,1.99
1433354,1305690,0,2.91
1433354,1307014,0,2.49
1433354,1307332,0,2.61
1433354,1307528,0,3.11
1433354,1307739,0,2.31
1433354,1308747,0,2.06
1433354,1308767,0,2.63
1433354,1308779,3,2.34
1433354,1308819,0,2.09
1433354,1308820,0,2.93
1433354,1309045,0,2.35
1433354,1309054,0,2.66
1433354,1309069,4,2.98
1433354,1309160,0,3.33
1433354,1309172,0,2.8
1433354,1309199,0,2.12
1433354,1369747,0,2.93
1433354,1410556,3,2.91
1433354,1412579,0,3.24
1433354,1418189,0,2.16
1433354,1418834,0,3.49
1433354,1422952,0,2.28
1433354,1432146,3,2.93
1433354,1433577,0,3.35
1433354,1437342,0,2.7
1433354,1455979,0,1.9
1433354,1457217,0,2.36
1433354,1482072,0,2.48
1433354,1484091,0,3.15
1433354,1485260,4,3.82
1433354,1760104,0,1.73
1433354,1760622,0,2.94
1433354,1788392,0,2.13
1433354,1790577,2,2.83
1433354,1828115,0,3.03
1433354,1855834,3,3.19
1433354,1870044,0,2.83
1433354,1872133,0,2.85
1433354,1891179,3,2.82
1433354,1914831,0,2.79
1433354,1917074,4,2.94
1433354,1938312,4,1.61
1433354,1940867,0,1.88
1433354,1949812,0,2.26
1433354,1950148,0,2.98
1433354,1950525,0,1.56
1433354,1961963,1,2.02
1433354,1966464,0,2.19
1433354,2043546,0,3.41
1433354,2080133,1,1.85
1433354,2132220,0,2.49
1433354,2149806,4,3.7
1433354,2230888,4,2.43
1433354,2294568,0,2.97
1433354,2300586,4,3.64
1433354,2326676,0,3.86
1433354,2334814,0,3.06
1433354,2336785,4,2.83
1433354,2996640,4,3.09
1433354,3041806,0,2.88
1433354,3077791,4,3.48
1433354,3215640,0,2.9
1433354,3313801,2,2.52
1433354,3442220,4,4.19
1433354,3546019,0,2.59
1433354,3560787,0,4.13
1433354,3626416,3,3.35
1433354,3908423,0,3.69
1433566,1291572,0,3.0
1433566,1291580,0,3.04
1433566,1291585,0,3.16
1433566,1292218,0,3.77
1433566,1292229,0,3.57
1433566,1292272,0,3.71
1433566,1292286,0,2.96
1433566,1292331,0,2.73
1433566,1292402,0,3.35
1433566,1292523,0,3.07
1433566,1292722,0,3.97
1433566,1293088,0,2.5
1433566,1293182,0,4.41
1433566,1293377,0,3.11
1433566,1293531,0,3.23
1433566,1293555,0,2.91
1433566,1293607,0,2.3
1433566,1293867,0,2.68
1433566,1294240,0,3.57
1433566,1294766,0,2.96
1433566,1294833,0,2.3
1433566,1295229,0,2.67
1433566,1295644,0,3.71
1433566,1296992,0,3.18
1433566,1297518,0,2.71
1433566,1297747,0,2.15
1433566,1297763,0,2.6
1433566,1298112,0,2.84
1433566,1298128,0,3.07
1433566,1299080,0,3.04
1433566,1299680,0,2.08
1433566,1299889,0,3.32
1433566,1300055,0,3.25
1433566,1300374,0,3.41
1433566,1301168,0,3.07
1433566,1304485,0,2.45
1433566,1305690,0,3.43
1433566,1306505,0,3.3
1433566,1306808,0,2.31
1433566,1307793,0,3.41
1433566,1308767,0,3.08
1433566,1308817,0,3.84
1433566,1308988,0,1.91
1433566,1309060,0,3.34
1433566,1309101,0,2.92
1433566,1316513,0,2.94
1433566,1316580,0,3.64
1433566,1329936,0,2.55
1433566,1401205,0,2.42
1433566,1428581,0,3.77
1433566,1457217,0,2.55
1433566,1465829,0,2.49
1433566,1471507,0,2.16
1433566,1578507,0,3.33
1433566,1781126,0,2.46
1433566,1787291,0,3.97
1433566,1788392,0,2.3
1433566,1807959,0,2.95
1433566,1844413,0,3.4
1433566,1947089,0,3.06
1433566,1959877,0,3.02
1433566,1966464,0,2.57
1433566,2055017,0,3.31
1433566,2059225,0,2.51
1433566,2124724,0,2.66
1433566,2131459,0,4.24
1433566,2135981,0,2.84
1433566,2138382,0,3.31
1433566,2149804,0,2.56
1433566,2149806,0,3.96
1433566,2229427,0,3.0
1433566,2297265,0,3.97
1433566,2300586,3,3.59
1433566,2336737,0,3.93
1433566,2346881,0,3.2
1433566,2976123,0,2.85
1433566,3041806,0,3.05
1433566,3313801,0,2.58
1435341,1291575,3,3.28
1435341,1292207,0,3.85
