user_id,movie_id,movie_score
1725202,2369845,4
1725202,3262939,3
1725202,3335371,4
1725202,4009651,4
1738814,1291545,5
1738814,1291557,4
1738814,1291561,4
1738814,1291565,5
1738814,1291571,4
1738814,1291588,5
1738814,1291832,0
1738814,1292233,4
1738814,1292370,3
1738814,1292790,3
1738814,1293172,0
1738814,1293203,4
1738814,1293315,5
1738814,1293351,4
1738814,1293531,3
1738814,1293702,4
1738814,1293764,0
1738814,1293839,0
1738814,1293867,4
1738814,1294417,5
1738814,1294671,3
1738814,1295280,0
1738814,1295384,2
1738814,1295399,0
1738814,1295686,0
1738814,1297747,4
1738814,1297756,4
1738814,1298070,3
1738814,1298525,3
1738814,1299243,4
1738814,1299288,0
1738814,1299661,4
1738814,1299889,5
1738814,1300498,4
1738814,1300566,0
1738814,1300618,0
1738814,1300883,4
1738814,1301509,4
1738814,1301578,3
1738814,1302467,0
1738814,1302476,0
1738814,1302827,5
1738814,1303010,3
1738814,1303139,3
1738814,1304447,4
1738814,1304641,4
1738814,1304677,0
1738814,1305333,3
1738814,1305466,0
1738814,1305713,0
1738814,1306612,4
1738814,1307014,0
1738814,1307315,5
1738814,1307394,4
1738814,1307527,3
1738814,1308570,3
1738814,1308779,4
1738814,1308804,0
1738814,1308811,0
1738814,1308819,0
1738814,1309052,1
1738814,1309059,2
1738814,1309184,2
1738814,1309199,3
1738814,1315574,3
1738814,1329950,3
1738814,1388216,5
1738814,1408100,5
1738814,1408312,4
1738814,1417946,0
1738814,1418191,3
1738814,1418605,3
1738814,1419936,5
1738814,1431683,0
1738814,1434184,5
1738814,1436870,3
1738814,1439831,4
1738814,1457573,0
1738814,1759386,4
1738814,1765009,3
1738814,1781126,3
1738814,1787291,5
1738814,1792928,3
1738814,1819388,3
1738814,1820145,3
1738814,1820156,4
1738814,1828115,5
1738814,1829654,5
1738814,1835843,3
1738814,1845625,0
1738814,1850963,4
1738814,1851857,4
1738814,1855834,5
1738814,1863955,3
1738814,1864810,4
1738814,1866264,4
1738814,1883755,4
1738814,1890784,3
1738814,1899125,5
1738814,1900841,5
1738814,1907464,4
1738814,1947549,3
1738814,1949328,4
1738814,1950525,3
1738814,1978369,2
1738814,1997685,5
1738814,2002683,4
1738814,2043546,0
1738814,2053515,3
1738814,2078864,3
1738814,2124703,3
1738814,2131459,5
1738814,2132120,3
1738814,2132495,5
1738814,2132932,4
1738814,2149806,5
1738814,2213597,5
1738814,2223596,4
1738814,2286642,0
1738814,2297265,4
1738814,2336737,4
1738814,2357708,2
1738814,3073124,4
1738814,3077791,3
1738814,3103678,5
1738814,3111355,4
1738814,3442220,0
1738814,3560787,5
1738814,3734112,3
1738814,3734350,5
1738814,3820191,2
1738814,3882715,4
1738814,3908423,4
1738814,4009651,4
1738814,4057312,3
1738814,4888039,4
1757555,1291557,4
1757555,1292055,5
1757555,1292056,4
1757555,1292211,3
1757555,1292219,5
1757555,1292272,3
1757555,1292281,5
1757555,1292326,4
1757555,1292973,4
1757555,1293531,5
1757555,1294950,3
1757555,1296935,1
1757555,1297518,4
1757555,1298038,3
1757555,1300960,4
1757555,1303053,5
1757555,1304102,4
1757555,1304585,5
1757555,1305333,3
1757555,1306249,5
1757555,1307023,3
1757555,1316510,4
1757555,1396313,4
1757555,1419936,0
1757555,1766086,4
1757555,1851906,5
1757555,1867335,4
1757555,1890784,3
1757555,1949312,2
1757555,1949811,5
1757555,1997679,3
1757555,2129039,5
1757555,2131459,5
1757555,2144242,5
1761738,1291550,3
1761738,1291552,4
1761738,1291557,3
1761738,1291560,4
1761738,1291565,4
1761738,1291572,4
1761738,1291574,5
1761738,1291579,5
1761738,1291581,4
1761738,1291585,5
1761738,1291818,4
1761738,1291875,4
1761738,1291877,4
1761738,1292001,5
1761738,1292048,3
1761738,1292213,5
1761738,1292229,3
1761738,1292262,5
1761738,1292274,4
1761738,1292275,5
1761738,1292286,4
1761738,1292344,3
1761738,1292523,4
1761738,1292553,5
1761738,1292849,5
1761738,1293088,4
1761738,1293145,4
1761738,1293182,5
1761738,1293460,4
1761738,1293530,5
1761738,1294262,4
1761738,1294408,5
1761738,1294639,5
1761738,1294990,4
1761738,1295253,5
1761738,1295485,5
1761738,1296339,5
1761738,1296436,4
1761738,1296778,3
1761738,1296935,3
1761738,1297018,5
1761738,1297574,4
1761738,1297689,4
1761738,1298070,5
1761738,1298346,3
1761738,1298525,3
1761738,1298624,4
1761738,1299080,5
1761738,1300108,3
1761738,1300299,4
1761738,1300374,5
1761738,1300616,4
1761738,1300868,5
1761738,1301169,4
1761738,1301578,5
1761738,1301746,5
1761738,1301948,1
1761738,1303021,5
1761738,1303139,3
1761738,1303203,3
1761738,1304141,4
1761738,1305666,1
1761738,1306249,3
1761738,1306951,5
1761738,1307793,1
1761738,1307811,3
1761738,1308570,4
1761738,1308575,3
1761738,1308587,3
1761738,1308767,5
1761738,1308777,5
1761738,1308779,5
1761738,1308817,5
1761738,1308974,4
1761738,1309016,4
1761738,1309020,4
1761738,1309027,5
1761738,1309046,2
1761738,1309054,4
1761738,1309055,3
1761738,1309101,4
1761738,1315316,5
1761738,1315574,4
1761738,1417598,5
1761738,1418189,3
1761738,1418192,4
1761738,1428581,3
1761738,1431685,4
1761738,1433577,4
1761738,1434184,5
1761738,1438652,4
1761738,1449381,5
1761738,1457573,5
1761738,1474185,5
1761738,1484760,4
1761738,1578507,5
1761738,1760622,5
1761738,1782004,5
1761738,1783457,4
1761738,1787291,4
1761738,1793491,5
1761738,1793903,3
1761738,1794171,4
1761738,1806555,5
1761738,1863947,5
1761738,1867345,4
1761738,1900841,5
1761738,1937946,4
1761738,1946882,3
1761738,1949312,3
1761738,1950148,5
1761738,1978709,4
1761738,2044102,3
1761738,2085721,3
1761738,2124586,5
1761738,2132495,3
1761738,2144242,4
1761738,2148391,4
1761738,2268359,3
1761738,2277018,2
1761738,2297265,5
1761738,2353023,4
1761738,2354729,3
1761738,2357708,3
1761738,2969282,3
1761738,3005875,3
1761738,3011091,5
1761738,3041294,3
1761738,3215640,4
1761738,3250377,4
1761738,3279080,3
1761738,3287562,4
1761738,3335371,5
1761738,3412830,2
1761738,3552028,4
1761738,3626416,3
1761738,3628370,3
1761738,3792799,4
1761738,3792816,2
1761738,3813779,3
1761738,3824672,4
1761738,4057312,4
1761738,4164444,4
1761738,4268598,3
1761738,4739952,3
1763584,1291543,3
1763584,1291559,5
1763584,1291582,3
1763584,1291584,3
1763584,1291843,5
1763584,1291999,5
1763584,1292062,5
1763584,1292217,4
1763584,1292218,3
1763584,1292233,3
1763584,1292262,4
1763584,1292484,3
1763584,1292523,5
1763584,1293350,5
1763584,1293691,0
1763584,1294240,3
1763584,1294262,3
1763584,1294639,3
1763584,1294671,1
1763584,1295038,4
1763584,1295250,3
1763584,1295374,5
1763584,1295485,5
1763584,1295686,5
1763584,1295865,4
1763584,1296078,3
1763584,1296253,1
1763584,1296339,5
1763584,1296436,4
1763584,1296629,3
1763584,1297447,4
1763584,1297747,1
1763584,1298038,4
1763584,1298586,3
1763584,1298909,5
1763584,1299131,4
1763584,1299680,3
1763584,1300656,4
1763584,1300741,5
1763584,1300945,4
1763584,1301578,5
1763584,1302425,2
1763584,1302476,3
1763584,1303173,5
1763584,1303203,3
1763584,1304337,4
1763584,1305690,3
1763584,1307014,5
1763584,1308767,5
1763584,1308811,1
1763584,1308838,4
1763584,1308854,3
1763584,1309052,4
1763584,1309201,3
1763584,1323749,4
1763584,1401205,2
1763584,1418189,3
1763584,1418834,3
1763584,1428577,4
1763584,1431685,4
1763584,1432146,4
1763584,1433360,3
1763584,1439890,1
1763584,1477894,5
1763584,1484091,3
1763584,1498818,3
1763584,1756584,4
1763584,1781636,4
1763584,1783772,5
1763584,1786743,3
1763584,1793491,3
1763584,1835843,3
1763584,1845625,5
1763584,1858711,3
1763584,1863947,5
1763584,1878360,5
1763584,1883755,5
1763584,1890784,3
1763584,1899125,5
1763584,1920805,4
1763584,1950148,4
1763584,2046839,5
1763584,2052978,3
1763584,2080133,3
1763584,2138507,1
1763584,2154859,5
1763584,2161696,4
1763584,2222995,1
1763584,2230888,4
1763584,2334814,4
1763584,2336785,4
1763584,2346881,3
1763584,2359431,4
1763584,2368641,4
1763584,2976123,4
1763584,2998270,4
1763584,3011091,4
1763584,3041806,3
1763584,3102668,3
1763584,3158990,4
1763584,3264045,2
1763584,3546019,1
1763584,3550132,4
1763584,3732780,4
1763584,3742360,4
1763584,3777800,2
1763584,3873960,5
1763584,4059245,3
1763584,4133814,3
1763584,4271894,3
1763584,4739952,3
1763584,5344178,3
1769763,1291562,4
1769763,1291573,3
1769763,1291832,5
1769763,1291833,5
1769763,1292001,5
1769763,1292268,4
1769763,1292728,5
1769763,1293167,5
1769763,1293530,5
1769763,1293544,5
1769763,1295399,5
1769763,1295686,5
1769763,1300618,5
1769763,1388216,4
1769763,1428878,4
1769763,1777612,5
1769763,1851906,4
1770641,1291558,4
1770641,1291579,3
1770641,1292062,5
1770641,1292211,4
1770641,1292226,4
1770641,1292365,5
1770641,1292720,5
1770641,1300055,4
1770641,1303184,4
1770641,1304585,4
1770641,1306505,5
1770641,1308857,5
1770641,1323749,4
1770641,1412579,4
1770641,1422952,3
1770641,1438652,5
1770641,1759386,4
1770641,1848925,3
1770641,1940867,2
1770641,1962116,4
1770641,2010975,4
1770641,2149806,4
1770641,2213597,4
1770641,2336785,4
1770641,3041294,4
1770641,3073124,5
1770641,3102668,4
1770641,3737102,3
1770641,3792799,4
1770641,4271894,3
1772323,1291548,3
1772323,1291549,3
1772323,1291579,3
1772323,1291847,4
1772323,1291850,2
1772323,1291868,5
1772323,1292215,3
1772323,1292218,3
1772323,1292286,5
1772323,1292331,2
1772323,1292973,5
1772323,1293203,4
1772323,1293377,3
1772323,1293702,5
1772323,1294417,4
1772323,1294671,3
1772323,1295374,3
1772323,1296778,4
1772323,1297574,5
1772323,1298443,4
1772323,1299288,5
1772323,1300299,5
1772323,1303815,4
1772323,1304056,5
1772323,1304073,5
1772323,1305666,3
1772323,1305690,4
1772323,1305724,3
1772323,1306317,4
1772323,1306471,4
1772323,1308520,3
1772323,1308749,4
1772323,1308767,4
1772323,1308777,5
1772323,1308865,4
1772323,1309160,4
1772323,1316572,5
1772323,1401205,1
1772323,1418019,4
1772323,1418191,4
1772323,1431719,2
1772323,1451430,5
1772323,1468155,3
1772323,1484091,5
1772323,1485260,4
1772323,1499148,3
1772323,1585146,5
1772323,1760104,4
1772323,1763132,2
1772323,1806555,4
1772323,1867408,3
1772323,1890784,4
1772323,1945330,3
1772323,1949328,4
1772323,1961963,1
1772323,2002683,3
1772323,2027938,5
1772323,2044089,2
1772323,2131459,3
1772323,2978951,1
1772323,3412830,5
1772323,3626416,5
1772323,3628370,3
1772323,3737102,3
1772323,3742360,4
1772323,4190211,2
1781603,1291565,4
1781603,1291573,4
1781603,1291581,4
1781603,1291585,5
1781603,1291586,4
1781603,1291869,0
1781603,1291999,4
1781603,1292000,5
1781603,1292213,5
1781603,1292226,5
1781603,1292326,5
1781603,1292370,5
1781603,1292553,4
1781603,1292656,5
1781603,1292704,4
1781603,1292792,4
1781603,1293013,5
1781603,1293258,4
1781603,1293318,5
1781603,1293351,4
1781603,1293530,4
1781603,1294990,5
1781603,1295229,5
1781603,1295242,4
1781603,1295485,4
1781603,1296629,3
1781603,1297018,5
1781603,1297756,4
1781603,1297863,4
1781603,1298624,5
1781603,1300064,5
1781603,1300945,5
1781603,1301169,5
1781603,1301345,4
1781603,1301726,4
1781603,1302425,4
1781603,1302827,5
1781603,1303010,4
1781603,1303184,4
1781603,1304485,5
1781603,1304970,4
1781603,1306951,4
1781603,1307023,4
1781603,1307542,4
1781603,1307694,4
1781603,1307956,4
1781603,1308111,4
1781603,1308777,5
1781603,1308831,4
1781603,1308843,4
1781603,1309021,5
1781603,1309043,5
1781603,1309172,5
1781603,1393479,3
1781603,1400665,4
1781603,1419936,5
1781603,1428175,4
1781603,1431716,4
1781603,1437342,4
1781603,1440703,3
1781603,1441238,4
1781603,1457217,0
1781603,1578507,4
1781603,1765009,4
1781603,1768351,3
1781603,1796053,4
1781603,1796939,3
1781603,1807959,4
1781603,1817169,5
1781603,1845625,4
1781603,1863947,5
1781603,1867335,3
1781603,1899125,5
1781603,1949811,4
1781603,1950525,3
1781603,1961963,4
1781603,1972698,5
1781603,1994876,4
1781603,2028647,4
1781603,2028666,4
1781603,2037012,4
1781603,2054933,4
1781603,2132220,5
1781603,2148394,4
1781603,2148619,4
1781603,2294568,0
1781603,2300586,5
1781603,2338058,4
1781603,2357708,4
1781603,2368641,4
1781603,3003137,5
1781603,3041294,4
1781603,3073124,4
1781603,3148748,4
1781603,3244162,2
1781603,3268216,3
1781603,3335371,5
1781603,3609075,0
1781603,3742360,5
1781603,3754946,3
1781603,3928370,4
1781603,4009651,4
1789875,1291847,4
1789875,1291937,0
1789875,1292000,5
1789875,1292217,0
1789875,1292271,5
1789875,1292329,5
1789875,1292402,5
1789875,1296992,5
1789875,1299288,4
1789875,1299624,4
1789875,1300275,5
1789875,1303485,3
1789875,1304826,5
1789875,1306505,5
1789875,1308288,3
1789875,1308575,4
1789875,1308655,4
1789875,1316580,4
1789875,1322851,3
1789875,1417946,5
1789875,1418834,4
1789875,1419297,4
1789875,1466394,3
1789875,1476023,3
1789875,1482394,3
1789875,1756073,5
1789875,1760622,4
1789875,1777612,4
1789875,1781126,3
1789875,1820156,3
1789875,1849031,4
1789875,1863923,4
1789875,1870436,4
1789875,1949812,3
1789875,2053515,5
1789875,3897667,2
1791144,1291543,0
1791144,1291544,0
1791144,1291560,5
1791144,1291581,0
1791144,1291584,0
1791144,1291822,5
1791144,1291832,5
1791144,1291990,4
1791144,1292215,5
1791144,1292220,5
1791144,1292370,5
1791144,1292484,0
1791144,1292704,0
1791144,1292973,0
1791144,1293013,4
1791144,1293145,0
1791144,1293172,4
1791144,1293203,5
1791144,1293323,0
1791144,1293544,5
1791144,1293818,5
1791144,1293964,5
1791144,1294408,5
1791144,1294766,0
1791144,1294950,0
1791144,1295318,4
1791144,1295374,0
1791144,1295485,0
1791144,1295644,0
1791144,1295686,5
1791144,1295865,5
1791144,1296753,4
1791144,1296992,5
1791144,1297192,4
1791144,1297630,5
1791144,1297763,0
1791144,1298624,5
1791144,1298744,5
1791144,1299398,0
1791144,1299661,0
1791144,1300064,0
1791144,1300960,5
1791144,1301445,0
1791144,1301459,0
1791144,1301726,0
1791144,1303173,0
1791144,1303590,5
1791144,1304022,0
1791144,1305279,0
1791144,1306505,0
1791144,1306612,0
1791144,1307014,4
1791144,1307023,0
1791144,1307323,4
1791144,1307528,5
1791144,1307694,0
1791144,1307956,4
1791144,1308820,4
1791144,1308848,0
1791144,1308857,0
1791144,1309015,5
1791144,1309045,0
1791144,1309160,4
1791144,1309199,0
1791144,1388216,5
1791144,1418019,0
1791144,1418200,4
1791144,1418834,0
1791144,1421823,0
1791144,1431716,0
1791144,1431718,0
1791144,1432146,4
1791144,1432972,0
1791144,1451430,5
1791144,1465037,0
1791144,1466394,0
1791144,1484091,5
1791144,1760622,4
1791144,1780330,4
1791144,1781597,4
1791144,1781621,0
1791144,1786739,0
1791144,1790373,0
1791144,1793909,0
1791144,1817169,0
1791144,1820156,0
1791144,1828115,0
1791144,1835843,4
1791144,1857099,4
1791144,1876781,0
1791144,1878360,0
1791144,1914831,4
1791144,1917074,0
1791144,1920796,4
1791144,1945549,4
1791144,2028647,0
1791144,2044089,4
1791144,2129039,0
1791144,2132220,0
1791144,2154859,0
1791144,2209368,0
1791144,2212156,0
1791144,2279772,0
1791144,2300586,4
1791144,2359431,4
1791144,3305873,0
1791144,3338821,0
1791144,3543690,0
1791144,3546019,0
1791144,3670447,0
1791144,3742360,0
1791144,3792799,0
1791144,3813779,0
1791144,3986493,5
1791144,4151110,0
1791144,4305436,0
1793566,1291549,5
1793566,1291554,4
1793566,1291558,4
1793566,1291577,4
1793566,1291578,4
1793566,1291583,5
1793566,1291584,4
1793566,1291585,5
1793566,1291841,5
1793566,1291842,4
1793566,1291844,5
1793566,1291853,4
1793566,1291868,3
1793566,1291877,5
1793566,1291992,4
1793566,1292049,4
1793566,1292052,5
1793566,1292211,4
1793566,1292213,4
1793566,1292215,5
1793566,1292217,4
1793566,1292225,4
1793566,1292234,4
1793566,1292268,4
1793566,1292275,4
1793566,1292281,5
1793566,1292528,5
1793566,1292656,4
1793566,1292659,3
1793566,1292704,4
1793566,1292720,5
1793566,1292722,3
1793566,1292849,4
1793566,1292973,4
1793566,1293013,3
1793566,1293088,3
1793566,1293318,5
1793566,1293359,5
1793566,1293377,3
1793566,1293530,4
1793566,1293531,5
1793566,1293691,2
1793566,1293839,5
1793566,1295229,4
1793566,1295250,3
1793566,1295644,5
1793566,1296753,4
1793566,1297223,3
1793566,1297544,4
1793566,1297570,4
1793566,1297763,3
1793566,1298744,4
1793566,1299080,4
1793566,1299327,4
1793566,1299513,4
1793566,1300220,3
1793566,1300618,3
1793566,1300960,4
1793566,1301345,3
1793566,1301509,4
1793566,1302467,4
1793566,1302827,5
1793566,1305355,3
1793566,1305724,3
1793566,1307014,4
1793566,1308620,4
1793566,1308753,4
1793566,1308755,4
1793566,1308776,4
1793566,1309015,4
1793566,1309021,4
1793566,1309043,3
1793566,1309045,4
1793566,1309163,4
1793566,1315574,4
1793566,1388175,3
1793566,1418834,4
1793566,1428577,5
1793566,1432146,4
1793566,1436870,3
1793566,1441238,4
1793566,1457217,4
1793566,1465037,0
1793566,1465829,3
1793566,1467044,3
1793566,1482077,0
1793566,1585236,4
1793566,1607471,3
1793566,1760622,4
1793566,1764730,3
1793566,1781621,4
1793566,1783772,5
1793566,1793909,0
1793566,1807959,4
1793566,1817169,4
1793566,1820145,4
1793566,1820156,4
1793566,1829230,5
1793566,1829654,4
1793566,1835843,3
1793566,1853176,4
1793566,1866264,5
1793566,1870044,3
1793566,1890157,4
1793566,1905462,4
1793566,1939414,3
1793566,1945549,4
1793566,1946882,2
1793566,2010975,4
1793566,2032236,4
1793566,2051007,4
1793566,2054026,3
1793566,2129039,4
1793566,2131654,3
1793566,2286642,4
1793566,2354729,2
1793566,2368641,3
1793566,2996640,5
1793566,3003137,4
1793566,3011093,2
1793566,3066739,3
1793566,3073124,3
1793566,3287562,4
1793566,3560787,4
1793602,1291549,4
1793602,1291580,5
1793602,1291581,4
1793602,1291582,4
1793602,1291583,5
1793602,1291824,5
1793602,1291843,4
1793602,1292064,4
1793602,1292220,5
1793602,1292287,4
1793602,1292343,4
1793602,1292370,5
1793602,1292401,5
1793602,1292704,4
1793602,1292722,4
1793602,1292895,3
1793602,1293013,5
1793602,1293088,4
1793602,1293173,3
1793602,1293203,3
1793602,1293351,3
1793602,1293475,4
1793602,1293530,4
1793602,1294927,4
1793602,1295280,3
1793602,1295318,3
1793602,1295374,5
1793602,1295485,4
1793602,1295686,4
1793602,1296436,3
1793602,1297052,5
1793602,1297570,5
1793602,1297756,3
1793602,1297995,5
1793602,1298038,3
1793602,1298346,3
1793602,1299243,4
1793602,1299398,5
1793602,1299643,3
1793602,1300064,4
1793602,1300275,4
1793602,1300498,3
1793602,1300868,4
1793602,1302425,4
1793602,1302795,3
1793602,1303139,3
1793602,1304022,4
1793602,1304102,5
1793602,1305182,4
1793602,1305713,3
1793602,1306249,4
1793602,1307739,3
1793602,1307849,3
1793602,1308575,5
1793602,1308620,4
1793602,1308752,5
1793602,1308753,4
1793602,1308820,4
1793602,1309016,4
1793602,1309021,4
1793602,1309043,5
1793602,1309055,4
1793602,1309069,4
1793602,1309201,3
1793602,1316513,4
1793602,1329936,4
1793602,1393859,4
1793602,1418189,5
1793602,1418190,3
1793602,1419297,4
1793602,1431683,4
1793602,1431946,3
1793602,1434184,4
1793602,1437342,4
1793602,1441238,5
1793602,1451430,4
1793602,1466007,4
1793602,1470600,4
1793602,1478926,3
1793602,1482077,3
1793602,1498818,3
1793602,1756073,5
1793602,1781621,4
1793602,1782004,4
1793602,1792928,3
1793602,1817169,5
1793602,1819388,4
1793602,1829654,3
1793602,1849031,5
1793602,1862151,3
1793602,1863923,5
1793602,1885124,4
1793602,1937502,4
1793602,1959877,4
1793602,2028645,4
1793602,2032236,5
1793602,2037012,4
1793602,2082013,4
1793602,2132220,4
1793602,2156663,5
1793602,2212156,5
1793602,2267369,3
1793602,2268359,4
1793602,2357708,3
1793602,2969282,4
1793602,3011308,4
1793602,3036997,4
1793602,3230462,4
1793602,3279107,4
1793602,3412882,4
1793602,3628370,5
1793602,3754946,3
1793602,3793023,5
1793602,3897667,4
1793602,4237879,5
1793602,4707230,3
1793602,5344178,4
1794736,1291544,0
1794736,1291586,4
1794736,1291869,0
1794736,1292212,0
1794736,1292217,0
1794736,1292218,4
1794736,1292219,0
1794736,1292226,5
1794736,1292272,4
1794736,1292281,5
1794736,1292365,0
1794736,1292401,0
1794736,1292704,0
1794736,1293350,0
1794736,1293359,0
1794736,1293460,4
1794736,1294240,0
1794736,1295399,5
1794736,1297052,4
1794736,1297747,0
1794736,1298624,0
1794736,1299603,4
1794736,1300275,0
1794736,1300299,5
1794736,1300616,0
1794736,1301459,3
1794736,1301948,0
1794736,1302476,0
1794736,1303173,0
1794736,1304022,0
1794736,1304102,4
1794736,1306730,4
1794736,1307781,3
1794736,1308748,0
1794736,1308854,4
1794736,1308857,0
1794736,1309027,5
1794736,1309060,4
1794736,1309220,0
1794736,1316572,0
1794736,1322851,0
1794736,1329962,0
1794736,1412579,0
1794736,1428602,0
1794736,1433577,3
1794736,1439890,3
1794736,1455979,0
1794736,1457217,0
1794736,1469441,0
1794736,1482072,4
1794736,1499008,0
1794736,1790577,0
1794736,1849031,0
1794736,1851857,5
1794736,1853176,3
1794736,1858802,0
1794736,1867408,0
1794736,1890784,0
1794736,1945549,0
1794736,2059225,3
1794736,2209368,2
1794736,2277018,3
1794736,2334904,0
